0.5	0.000247188348758115	3.10353589562309
0.5	0.000247581377167346	3.09999820246452
0.5	0.000248209875745993	3.09254979559259
0.5	0.000248934505521309	3.07165561510389
0.5	0.000250986097508294	3.00055096190944
0.5	0.000267175774448692	2.76595505167654
0.5	0.000403843051724307	2.23380622278026
0.5	0.00111963077143911	1.79466930901168
0.5	0.00381536598158971	1.6359916433814
0.5	0.0133444627835271	1.58942446946156
0.5	0.0468216242936618	1.57610518684251
0.5	0.164371697775912	1.57230856041153
