0.5	-4.80249036679139e-09	3.12855757557583e-06	9.95850805800978e-07	1.52868016205212e-09	0.0248962701450245	3.82170040513029e-05	0.000247188137856591	3.10354531568165	46.5923112	10
0.5	-4.13213210652603e-10	1.10176060771715e-05	3.50701293644229e-06	1.31529850052469e-10	0.0876753234110573	3.28824625131172e-06	0.000247580919169633	3.10000294322551	55.0911869	12
0.5	3.21186099447333e-08	3.87251149436482e-05	1.23265869301669e-05	-1.02236710758896e-08	0.308164673254172	-0.000255591776897241	0.00024820795223345	3.09254934596155	54.2874875	12
0.5	-8.2607980675575e-09	0.000136013527974645	4.32944506090652e-05	2.62949369267151e-09	1.08236126522663	6.57373423167876e-05	0.00024893505114932	3.07165127113128	45.469316	10
0.5	-5.07457330541052e-09	0.000477498524402302	0.000151992500955425	1.61528685127652e-09	3.79981252388562	4.03821712819131e-05	0.000250986393138854	3.00055021093327	55.7368864	8
0.5	-1.50558996436524e-09	0.00167660542369941	0.000533680081592885	4.79244170196556e-10	13.3420020398221	1.19811042549139e-05	0.000267176460647858	2.76594934689715	42.9093907	6
0.5	-2.32401178384104e-10	0.00588677191367889	0.00187381769783306	7.3975592640423e-11	46.8454424458266	1.84938981601057e-06	0.000403843094828264	2.23380617763063	42.6177783	6
0.5	3.74516771418838e-09	0.0206695897091163	0.00657933474777447	-1.19212390884251e-09	164.483368694362	-2.98030977210628e-05	0.00111963112878074	1.79466905686075	38.6004405	5
0.5	2.956955855844e-10	0.0725748655971323	0.0231012972080271	-9.41228281924197e-11	577.532430200677	-2.35307070481049e-06	0.00381536601456384	1.63599163875382	37.9060955	5
0.5	2.66724143826618e-07	0.254824369570125	0.0811131160747226	-8.49009318639198e-08	2027.82790186806	-0.00212252329659799	0.0133444679458873	1.58942341636471	29.4173894	4
0.5	7.59879514116875e-08	0.894736885794183	0.284803596281586	-2.41877161651937e-08	7120.08990703965	-0.000604692904129842	0.046821625823783	1.57610510176	29.8978222	4
0.5	2.16435563837332e-08	3.14159266204607	1.00000000269172	-6.88935796911856e-09	25000.0000672929	-0.000172233949227964	0.1643716982166	1.57230855351854	29.6917017	4
