0.50000000000000	0.00000000137444	0.00000315140848	0.00000100312447	-0.00000000043750	0.02507811185178	-0.00001093746121	0.00024672788441	3.10371337965709	18.27382819999991	10.00000000000000
0.50000000000000	-0.00000000859447	0.00001105398305	0.00000351859209	0.00000000273570	0.08796480219331	0.00006839258052	0.00024712431596	3.10013542577269	18.36882539999999	10.00000000000000
0.50000000000000	-0.00000002240657	0.00003872332123	0.00001232601597	0.00000000713223	0.30815039937417	0.00017830581223	0.00024775465482	3.09266808659678	18.13863670000001	10.00000000000000
0.50000000000000	0.00000000113666	0.00013596445446	0.00004327883002	-0.00000000036181	1.08197075060468	-0.00000904523240	0.00024847893825	3.07174495700808	12.91324520000001	7.00000000000000
0.50000000000000	-0.00000000031092	0.00047747758425	0.00015198583550	0.00000000009897	3.79964588741625	0.00000247423021	0.00025052945171	3.00054875294801	9.09273750000000	5.00000000000000
0.50000000000000	-0.00000000379322	0.00167656607136	0.00053366755536	0.00000000120742	13.34168888389098	0.00003018545629	0.00026671880003	2.76568209559529	7.22240110000007	4.00000000000000
0.50000000000000	-0.00000004572351	0.00588676072447	0.00187381413620	0.00000001455425	46.84535340489251	0.00036385614590	0.00040338568041	2.23327765960461	5.27697509999996	3.00000000000000
0.50000000000000	-0.00000001044347	0.02066958098371	0.00657933197039	0.00000000332426	164.48329925978982	0.00008310646589	0.00111886511551	1.79441134197309	6.25846860000001	3.00000000000000
0.50000000000000	-0.00000000276313	0.07257486488599	0.02310129698166	0.00000000087953	577.53242454157044	0.00002198828187	0.00381306583777	1.63591228350236	6.31537979999996	3.00000000000000
0.50000000000000	-0.00000000076932	0.25482426590895	0.08111308307835	0.00000000024488	2027.82707695865452	0.00000612207685	0.01333658653599	1.58940158059334	5.67841999999996	3.00000000000000
0.50000000000000	-0.00000268587981	0.89473954506782	0.28480444275467	0.00000085494210	7120.11106886682683	0.02137355237917	0.04679425405680	1.57610163471337	3.70933989999992	2.00000000000000
0.50000000000000	-0.00000267624009	3.14159534212801	1.00000085578829	0.00000085187368	25000.02139470734983	0.02129684195052	0.16427536733142	1.57230754777885	3.71971609999991	2.00000000000000
