0.500000000000000000	0.000246727383075287	3.103719922195065095
0.500000000000000000	0.000247122676018709	3.100142448298501829
0.500000000000000000	0.000247753478151920	3.092665033443271483
0.500000000000000000	0.000248479142956226	3.071739169560265381
0.500000000000000000	0.000250529559890776	3.000545321556835177
0.500000000000000000	0.000266718758433091	2.765680466133204618
0.500000000000000000	0.000403384635648278	2.233272163305065838
0.500000000000000000	0.001118865038658807	1.794410857085165567
0.500000000000000000	0.003813065831536731	1.635912245636236939
0.500000000000000000	0.013336586535341241	1.589401577575193958
0.500000000000000000	0.046794112717751087	1.576098649531662232
0.500000000000000000	0.164275226544236708	1.572306697249409302
